Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	7.168	15.104	1813	3821	0.1641
2	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	19.200	30.208	4857	7642	0.1530
3	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	36.864	42.240	9326	10686	0.1508
4	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	49.664	60.160	12564	15220	0.1543
5	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	63.488	75.008	16062	18977	0.1555
6	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	79.616	90.112	20142	22798	0.1521
7	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	112.384	116.992	28433	29598	0.1506
8	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	125.440	135.168	31736	34197	0.1520
9	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	140.032	150.016	35428	37954	0.1537
10	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	153.856	165.120	38925	41775	0.1549
11	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	169.216	180.224	42811	45596	0.1546
12	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	201.984	210.176	51101	53174	0.1521
13	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	213.760	225.024	54081	56931	0.1545
14	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	230.656	237.312	58355	60039	0.1513
15	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	322.560	326.656	81607	82643	0.1506
16	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	365.568	375.040	92488	94885	0.1531
17	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	378.624	390.144	95791	98706	0.1557
18	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	393.984	404.992	99677	102462	0.1534
19	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	425.472	435.200	107644	110105	0.1523
20	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	514.816	540.416	130248	136725	0.1622
21	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	542.464	552.960	137243	139898	0.1540
22	Spectrogram 1	1	20150308-220358.wav	20150308-220358.wav	584.704	592.896	147930	150002	0.1576
