Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	6.656	15.104	1683	3821	0.1629
2	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	17.920	27.392	4533	6930	0.1535
3	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	33.024	42.496	8355	10751	0.1535
4	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	44.544	135.424	11269	34262	0.1675
5	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	137.472	147.968	34780	37435	0.1542
6	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	149.248	150.272	37759	38018	0.1535
7	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	151.808	270.336	38407	68395	0.1593
8	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	272.384	282.368	68913	71439	0.1541
9	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	287.488	327.936	72734	82967	0.1551
10	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	329.216	330.496	83291	83615	0.1557
11	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	332.544	343.040	84133	86789	0.1543
12	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	344.320	345.344	87112	87372	0.1535
13	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	346.880	495.360	87760	125326	0.1643
14	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	496.896	508.416	125714	128629	0.1549
15	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	509.440	510.464	128888	129147	0.1533
16	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	512.512	522.752	129665	132256	0.1541
17	Spectrogram 1	1	20150106-100356.wav	20150106-100356.wav	524.544	595.200	132709	150585	0.1641
