Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	7.680	15.104	1943	3821	0.1585
2	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	19.712	26.368	4987	6671	0.1518
3	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	32.768	42.496	8290	10751	0.1535
4	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	47.616	57.344	12046	14508	0.1539
5	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	63.488	71.424	16062	18070	0.1527
6	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	78.592	86.784	19883	21956	0.1527
7	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	93.440	102.400	23640	25907	0.1531
8	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	104.448	105.472	26425	26684	0.1569
9	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	107.264	118.272	27137	29922	0.1541
10	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	119.296	120.320	30181	30440	0.1529
11	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	122.624	131.840	31023	33355	0.1534
12	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	139.520	145.664	35298	36852	0.1517
13	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	153.344	162.816	38796	41192	0.1535
14	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	166.912	180.480	42228	45661	0.1547
15	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	182.272	193.280	46114	48899	0.1545
16	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	194.304	251.392	49158	63602	0.1577
17	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	290.816	294.912	73576	74612	0.1506
18	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	304.128	311.296	76944	78757	0.1522
19	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	320.768	323.584	81154	81866	0.1504
20	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	335.872	340.224	84975	86076	0.1509
21	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	347.648	357.632	87954	90480	0.1538
22	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	364.032	370.176	92100	93654	0.1514
23	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	378.368	450.048	95727	113862	0.1627
24	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	452.864	462.592	114574	117035	0.1536
25	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	468.224	476.928	118460	120662	0.1530
26	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	484.352	490.496	122541	124095	0.1517
27	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	497.152	537.856	125779	136077	0.1597
28	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	542.720	582.144	137308	147282	0.1570
29	Spectrogram 1	1	20150116-010341.wav	20150116-010341.wav	584.704	592.640	147930	149937	0.1589
