Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	7.936	15.104	2007	3821	0.1605
2	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	22.016	27.136	5570	6865	0.1508
3	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	37.376	41.984	9456	10621	0.1505
4	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	51.456	57.088	13018	14443	0.1510
5	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	67.072	72.192	16969	18264	0.1507
6	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	80.128	90.112	20272	22798	0.1532
7	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	93.952	105.216	23769	26619	0.1549
8	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	109.568	120.064	27720	30376	0.1529
9	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	125.184	135.168	31671	34197	0.1526
10	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	140.544	150.016	35557	37954	0.1518
11	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	155.648	163.072	39378	41257	0.1514
12	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	164.096	165.120	41516	41775	0.1526
13	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	170.240	180.224	43070	45596	0.1537
14	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	184.064	195.072	46568	49353	0.1550
15	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	197.888	210.176	50065	53174	0.1577
16	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	212.224	225.024	53692	56931	0.1590
17	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	227.584	240.128	57578	60752	0.1559
18	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	245.504	255.232	62112	64573	0.1530
19	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	259.584	270.080	65674	68330	0.1527
20	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	275.200	285.184	69625	72151	0.1530
21	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	289.536	300.032	73252	75908	0.1540
22	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	304.640	315.136	77073	79729	0.1528
23	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	321.280	327.680	81283	82903	0.1512
24	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	328.960	330.240	83226	83550	0.1542
25	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	336.384	345.088	85105	87307	0.1514
26	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	351.488	357.120	88926	90351	0.1510
27	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	365.824	375.040	92553	94885	0.1525
28	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	379.136	390.144	95921	98706	0.1539
29	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	395.264	405.248	100001	102527	0.1527
30	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	410.624	420.096	103887	106284	0.1518
31	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	425.216	435.200	107579	110105	0.1532
32	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	439.040	450.048	111077	113862	0.1548
33	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	454.656	465.152	115027	117683	0.1520
34	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	487.168	495.104	123253	125261	0.1518
35	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	499.200	510.208	126297	129082	0.1542
36	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	514.560	525.056	130183	132839	0.1535
37	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	528.128	540.416	133616	136725	0.1579
38	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	541.696	555.264	137049	140481	0.1603
39	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	556.544	570.112	140805	144238	0.1601
40	Spectrogram 1	1	20150907-090140.wav	20150907-090140.wav	572.928	594.688	144950	150456	0.1596
