Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	3.328	60.416	841	15285	0.1663
2	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	62.208	102.656	15738	25971	0.1545
3	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	108.288	117.504	27396	29728	0.1537
4	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	122.368	133.120	30959	33679	0.1543
5	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	134.400	135.424	34003	34262	0.1532
6	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	137.728	147.968	34845	37435	0.1540
7	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	149.248	150.272	37759	38018	0.1531
8	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	152.320	163.072	38536	41257	0.1544
9	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	166.400	345.344	42099	87372	0.1588
10	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	347.136	358.144	87825	90610	0.1546
11	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	360.448	555.264	91193	140481	0.1576
12	Spectrogram 1	1	20150108-090626.wav	20150108-090626.wav	556.544	595.200	140805	150585	0.1593
