Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	2.560	45.312	647	11463	0.1731
2	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	46.592	105.472	11787	26684	0.1653
3	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	106.752	120.320	27008	30440	0.1541
4	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	121.600	133.120	30764	33679	0.1546
5	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	134.656	255.488	34067	64638	0.1678
6	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	257.536	267.520	65156	67682	0.1533
7	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	273.152	282.112	69107	71374	0.1534
8	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	289.536	295.936	73252	74871	0.1517
9	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	302.592	342.784	76555	86724	0.1561
10	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	344.576	434.944	87177	110040	0.1685
11	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	439.552	445.696	111206	112761	0.1517
12	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	449.792	510.464	113797	129147	0.1653
13	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	512.000	596.736	129536	150974	0.1692
