Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	10.496	14.848	2655	3756	0.1540
2	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	187.648	195.072	47474	49353	0.1516
3	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	198.656	210.176	50259	53174	0.1552
4	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	213.504	225.024	54016	56931	0.1552
5	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	228.608	240.128	57837	60752	0.1551
6	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	243.968	255.232	61723	64573	0.1549
7	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	259.840	270.080	65739	68330	0.1525
8	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	276.736	281.088	70014	71115	0.1507
9	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	442.112	447.232	111854	113149	0.1507
10	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	449.024	450.048	113603	113862	0.1521
11	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	502.784	506.368	127204	128111	0.1504
12	Spectrogram 1	1	20151006-050803.wav	20151006-050803.wav	584.704	591.616	147930	149678	0.1552
