Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	3.072	45.568	777	11528	0.1712
2	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	46.592	57.344	11787	14508	0.1543
3	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	64.512	70.656	16321	17875	0.1517
4	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	78.592	86.528	19883	21891	0.1525
5	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	94.208	100.608	23834	25453	0.1516
6	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	111.360	113.408	28174	28692	0.1503
7	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	125.952	129.792	31865	32837	0.1505
8	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	137.984	180.480	34909	45661	0.1570
9	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	182.272	210.432	46114	53239	0.1556
10	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	212.224	221.696	53692	56089	0.1534
11	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	228.352	238.080	57773	60234	0.1538
12	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	239.360	255.744	60558	64703	0.1555
13	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	256.768	267.008	64962	67553	0.1541
14	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	273.664	282.368	69236	71439	0.1531
15	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	287.488	298.240	72734	75454	0.1539
16	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	302.848	311.552	76620	78822	0.1532
17	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	318.464	327.424	80571	82838	0.1531
18	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	329.216	357.632	83291	90480	0.1546
19	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	363.776	371.456	92035	93978	0.1527
20	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	377.856	386.816	95597	97864	0.1531
21	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	393.728	402.176	99613	101750	0.1529
22	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	404.480	405.504	102333	102592	0.1568
23	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	407.296	417.792	103045	105701	0.1541
24	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	419.328	420.352	106089	106349	0.1534
25	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	422.144	465.408	106802	117748	0.1543
26	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	467.200	555.264	118201	140481	0.1595
27	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	557.568	567.296	141064	143525	0.1537
28	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	572.672	582.400	144886	147347	0.1533
29	Spectrogram 1	1	20150114-030106.wav	20150114-030106.wav	584.448	594.176	147865	150326	0.1634
