Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	5.632	15.104	1424	3821	0.1710
2	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	17.152	30.208	4339	7642	0.1574
3	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	36.096	41.984	9132	10621	0.1512
4	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	66.304	75.008	16774	18977	0.1519
5	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	77.824	90.112	19689	22798	0.1574
6	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	96.000	100.096	24288	25324	0.1506
7	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	109.568	210.176	27720	53174	0.1705
8	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	215.808	225.024	54599	56931	0.1515
9	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	337.664	341.248	85428	86335	0.1504
10	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	397.568	405.248	100584	102527	0.1524
11	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	408.064	420.096	103240	106284	0.1576
12	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	424.960	431.616	107514	109198	0.1515
13	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	470.528	480.000	119043	121440	0.1525
14	Spectrogram 1	1	20151225-210529.wav	20151225-210529.wav	575.488	595.456	145598	150650	0.1609
